id,text,sindiran
2057347977304568064,"Tahun kemarin dia ngomong gitu.

Tahun ini Hari Pendidikan kemarin bahkan dia gak pidato 😅

Padahal sehari sebelumnya di Hari Buruh dia pidato.

""MBG bermanfaat tidaaaaaaak?""
""Tidaaaaaaaaaaaaaak.""
""Waduhhhh""",True
2058171386657665024,"MBG Mas bahlil ganteng
Buah apa yang paling manis? Buahlil...!
Tambah ganteng, aja. My little bolu ketan...

Anjir mana gw apal lagi😭",False
2058147679465817088,mbg yg ini my budhe guweh😎,False
2058457807423501056,gara-gara lagu bremsek satu itu jadi ga bisa baca mbg sebagai my bini gua lagi 😭😭 wdym hayakawa denji is your mas bahlil ganteng,False
2058442588148098048,"Mau dibilang apa, coba? 😬

Seorang oknum Kepala SPPG Aek Parombunan 2 di Kecamatan Sibolga Selatan, berinisial Abri, menjadi sorotan publik setelah diduga melakukan sejumlah tindakan yang dinilai mencoreng integritas pelayanan publik serta Program  MBG. 

Nama Abri mulai ramai diperbincangkan setelah pada 12 Maret 2026 beredar video yang diduga memperlihatkan dirinya sedang bermain judi online di tengah operasional dapur SPPG yang masih berlangsung. Dugaan itu langsung memicu perhatian masyarakat. 

Pasalnya, pemerintah, termasuk Presiden, saat ini tengah gencar memberantas praktik judi online di Indonesia. 

Selain menjabat sebagai Kepala SPPG, Abri diketahui berstatus ASN PPPK di lingkungan BGN. 

Dugaan aktivitas judi online tersebut dinilai dapat melanggar disiplin ASN, kode etik profesi, hingga mencederai integritas pelayanan publik. Perbuatan itu juga disebut berpotensi bertentangan dengan Pasal 303 Bis KUHP tentang perjudian serta ketentuan dalam Undang-Undang Informasi dan Transaksi Elektronik terkait muatan perjudian online. 

Tak berhenti di situ, Abri juga diduga membawa seorang perempuan yang bukan pasangan sahnya ke dalam kamar Kepala SPPG pada 21 Maret 2026, bertepatan dengan suasana Hari Raya Idul Fitri. Dugaan tersebut dibenarkan oleh Sapta Dwi, relawan yang bertugas saat kejadian berlangsung. 

Sc: kabarbaru. co",False
2058389297947083008,"AAAAAA KECILLL BANGETT MY BOJO GUEHH😭🤏🏻

MBG......... mas Evan ganteng
Buah apa yang paling manis? BUAHEESEUNG
Tambang gateng aja…
MY LITTLE BOLU KETAN 🥰 https://t.co/u8OjlpQvGg",False
2058441293085451008,@danskuss Setelah penyakit solophia sekarang muncul mbg mas bahlil ganteng phobia 🤣🤣🤣 https://t.co/Kk1OV0YI7r,False
2058352033707827968,"@neesannisaa Mbg aj bisa gratis, masa listrik gak bisa??

Oh lupa, keduanya adalah ladang cuan bagi beberapa golongan🥹",False
2058327049060978944,"Whose little bolu ketan item?
Fans of mbg mas buahlil ganteng 😌 silahkan ambil bolunya. https://t.co/Q2PSoi6uec",False
2058432290284622080,APA INI ANJ 😭😭😭😭😭,False
2058339755985867008,"pengin jajan tp mahal..
jus durian 25k engga kebeli wae.
..cekkout bolu di toko perempatan Bangjo, msh wacana.👋🏻

Bantu Peduli dek Hilma disabilitas tunadaksa,emak. ada Kitabisa. Rt twt,peduli https://t.co/zrzDd7nzra

MBG gibran prabowo iphone persib food estate pesta babi minggu",False
2058051334885236992,"Graduate with GRAVT💐
sdh resmi tdk menerima mbg🤙
#intoGRAVT https://t.co/xzjTRDvh1O",False
2058367219944562944,"Bahier ya, bukan Bahil / Bahlil. 
🎵 MBG Mas Bahlil Ganteng 🎶 https://t.co/vP8FJkl9La",False
2058173053423762944,"ANDING CAKEP BANGEETTT 😭😭😭 ADA GITSU JUGAAAAAA 😭😭😭 YAUDAH AK BNERAN GOYANG MBG INI 

#GINVER5ARY https://t.co/7xEX6a1XMx",False
2058397367574135040,"@SobatUwu Kemarin susu mbg, hari ini gula merah 😭",False
2057808698291159040,"7 Setan APBN:

1. MBG / Kopdes
2. Subsidi BBM (bensin, elpiji)
3. Beras BULOG
4. Bansos
5. Dana Desa
6. Subsidi listrik
7. Subsidi pupuk

Tujuh aliran uang ini dirampok habis-habisan.

Seandainya kamu tahu berapa puluh % pupuk subsidi yang dicuri pengusaha besar, pasti kaget 😂 https://t.co/q6E1uryAbP",False
2058137098201494016,"MAU GIMANAPUN

SUN ITU SELALU CANTIK CANTIK CANTIK CANTIK NGGAK ADA KOMA TITIK MUTLAK
MUAHHH
MBG KUH❤️

#NoteSun
(wip entah kapan selesainya) https://t.co/bBHwdWg749",False
2058384856049185024,gawat banget emak gue udh apal lirik lagu mbg buahlil😭😭😭🤲🏻,False
2058326838473380096,"[Protes &amp; marah2 SEMUA HARGA APAPUN NAIK &amp; MAHAL]
Gw : lah ngapa protes ke gw dah? Ke wowo sono. Kan u milih dia. Grgr MBG nya itu lah. Rupiah jd naik. 
Dia : ya belom tentu lah

KENA NIH LCD NYA🥲",False
2058400962700890112,"Negara lu lagi dikorup buat mbg, rupiah makin turun dan presiden lu tetep joget tapi lu malah ributin hal ga guna perkara cowok kpop nyebut nama fandomnya sendiri yg udah dia sebut selama 6 tahun. We're doomed 🥀",True
2058168750118235904,MATI GW 😭😭 BNERAN GOYANG MBG INI ANJEERRRR,False
2054822757846929920,"Ini kabar tukang tahu crispy yg meninggal karena ditabrak mobil kubangan lumpur (espepege) di Bekasi enggak disangkal, kan, ya? Astaghfirullahaladzim. Banyak yang bilang embege membunuh UMKM, ternyata membunuh in literal way. 🥀

Waspada sama mobil espepege, guys. Membahayakan.",True
2054833416341011968,😭😭😭kok bisa sih😭😭😭😭parlemen negara😭😭😭lain😭😭memakzulkan😭😭😭wapresnya😭😭😭pgn jugaaa😭😭😭,False
2056721235221094912,"Nyobain mbg barak militer masakan Kang Seong Jae sampe teriak ""NEINOM...."" 

🤣🤣🤣🤣🤛🏻 https://t.co/CNoyhvRqCE",False
2058400613071770112,"hy hearto! warga wirgi SEA yg mau siram-siram, marilah. ready juga dapur mbg (tp yg brick cm ada 4, SUSAH COY overlapnya 💔) dan ada juga berbagai macam jenis ukuran puzzle, gratis tis tis. kumpul dulu di rumah no 6 yap 😉

id town : 1078995
pass : bakekok
durasi : 3 jam https://t.co/HsTwpDE17q",False
2058201456482927104,"Ini lagu MBG Mas Bahlil Ganteng siapa yg buat anying 😭😂

My Little Bolu Ketan 😭 https://t.co/5q1j2NaIxA",False
2058423354500275968,banjir 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 ini mix apaansehhh GWWWW MAU DENGERIN MBG 😭😭😭😭😭😭😭😭😭😭😭😭😭 kgnbgtmaaf https://t.co/x4IagTYfmt,False
2058147295951201024,Dapur mbg suruh tutup dulu🙏 biar kak Helena vaughan yang memasak🔥 https://t.co/QrAqZinF1I,False
2058072194664775936,lalu kami putarkan mars mbg 24 jam 😤🫵🏼 https://t.co/h7RyKuPUNm,False
2058354723846311936,ADUH MBG(MY BINI GUE) SEMUA DIJADIIN SATU FRAME😭😭😭😭🤍🤍🤍,False
2054854633814974976,"Sedangkan kasus MBG, IKN mangkrak, orang2 itu pada hidup tentram 🤡

What a dzalim country",False
2058250131699651072,"day1 ikutan ssd bareng mbg (my bali girl)☝🏻
jadinya skrng aja hehe sekalian cari moots hachu…

#S2Uselcaday #Carmen #Hearts2Hearts #카르멘 #하츠투하츠 https://t.co/Ic9oN6skok",False
2058166487890998016,"Lah takut ? Bukannya kita punya MBG dan KDMP, kalau kita serang Amerika pakai ini, niscaya mereka babak belur 😴 https://t.co/55SuINb8Jm",True
2058177817398117120,"🦊🍷: ""banyak yang bilang cantik, emang cantik?""
🦊🍷: ""gila banget dibilang cantik""

MENURUT KM GIN??!?!!! CANTIK BGT INI MAH SOSOK MBG (MY BINI GWEH) 🫠🫳🏻

#GINVER5ARY https://t.co/1mWDwzXKvk",False
2058110648169680896,"Untung ngga kebawa angin 😱  !!!

BUAH LIL
Sarapan 
MBG https://t.co/rs223Y3KFp",False
2058226797217817088,"thats wrap for today's lolfanfest! TERIMA KASIHHHHH jimmysea udah always show the best performance everrrr KEREN SEKALIIIII and thank u mbg tadi 🤣✌🏻 masih ada besok sooo take a nice rest yahhh SEE YOU NEXT OMAKASE ANJAIIIIII

 JSCEAN LOVE FULLSPEED

#LOLFanFest2026D2",False
2057282579464859904,niat mau pulang cepat malah nampan MBG jatuh 😭😭 https://t.co/mUGkUBizsM,True
2054898113178202112,"Awal baca, “Ya Allah IKN abis 147 TRILYUN”😢
Setelah beberapa saat, “berapa hari MBG ini?”",False
2054764547807040000,"salmon biasanya ada di dna, sekarang ada di mbg✨ https://t.co/5W1QKZNQwd",False
2054524259171463936,"We're going live again! Today. 9AM EST.🎙️

🎤 Travis Wright (@teedubya)
🎤 Zak Taher (@Zak_mbg)
🎤 Florin, BDM at Bitpanda

On the agenda:

🔑 $MBG token updates
📊 Crypto market updates

Set your reminder. See you there. 👀 https://t.co/GASv7LR30u",False
2054390787446883072,ngakak banget ada MBG 😭😭😭 https://t.co/8mk0M4d9Pq,False
2054552832112816128,"👀

Nadiem dgn 3 lainnya didakwa menyebabkn kerugian negara Rp 2,1 T (setara 2 hari MBG)

jaksa menuntut Nadiem bayar uang pengganti Rp 5,6 T krn diyakini menikmati harta tidak sah dari pengadaan

jika tak dibayar, harta Nadiem bisa dirampas &amp; dilelang atau ditambah 9 thn penjara https://t.co/9rAQh28Nq9",False
2054385641283346944,"insiden terjadi ketika S (41) lagi menggoreng tahu dagangannya di gerobak, tiba-tiba ditabrak mobil MBG 

S sempat dibawa ke RS Siloam untuk mendapatkan pertolongan medis

namun luka berat yang dideritanya membuat nyawanya tidak terselamatkan 🥀 https://t.co/h0dsxfWZ48",False
2054417715004391936,ADA YG NGIRIM INI DI DC KOPLAK 😭😭😭😭😭 https://t.co/TAWHuJ41iC,False
2054179576105053952,"still sleeping on $MBG? 👀

well...we just listed on Bitpanda. Europe has officially entered the chat. 🔥

wake up now or watch from the sidelines 😎
get $MBG on @Bitpanda : 

https://t.co/6klKTNIY0J",False
2054868132272263936,Ada yang ngikutin Dorohedoro ngga? Sumpah Minbege demen banget sama karakter ini. 🖤 #JedaSesaat https://t.co/UmaWOco6qe,False
2054563631388573952,"in this economy, aku punya usaha di tanah abang,
 jualan batik dan tenun, 
sudah dari awal tahun sampai sekarang 
sepinya bukan main, 

pengen nangiiiiiiiis 😭, 
plis lah masih gak peduli dengan dolar 
naik 17 rebu lebih kalian bilang gak berdampak? 
mbg tidak berdampak? a
mat sangat berdampak bagi kami umkm ini. 😭

cc:threadkarrimatulizzah",False
2054215694221464064,"$MBG is the global utility token of @MultiBankGroup, a $29B financial empire.

💼 MultiBank TradFi. $35B daily trading volume. Peaked at $55.8B.
📈 MEX Exchange.  First institutional ECN in GCC and BRICS.
🔐 https://t.co/hEOHDmxh8T [@multibank_io] Regulated crypto exchange. 
🏛️ https://t.co/hEOHDmxh8T RWA. $10B in real-world assets in the pipeline.

TradFi. DeFi. RWA.
One token at the center of it all.

Learn more: https://t.co/Be9bLEymAB",False
2054942412506889984,"While most tokens run on vibes, a whitepaper, and empty promises, $MBG is backed by a $29B financial institution with 20+ years of regulated experience.

$MBG is your key to TradFi, DeFi, and RWA. Don't miss out on this. 🚀👨‍🚀🌙

Learn more: https://t.co/t3Nm5Gi6oQ https://t.co/56uDvVIVkb",False
2054565290927895040,"capek2 Narik Balik duit Rakyat dari para Garonk Pejabat Bangsat… 

Gak Lebih dari 10 Hari bwat MBG lgsg Ludez‼️

***duit SeTan Ludez dimakan Jin 💩 https://t.co/qIQ1LunGB8",False
2053817211836637952,"Menu Bursa Gorengan (MBG)😋Selasa , 12 Mei 2026
MBG Kolestrol (High Risk)
$PADI
$MPOW
$SURI
$ESIP
$DFAM

MBG Low Cortisol (Intermediate Risk)
$PACK
$BUMI

❗Hati-hati sentimen bursa lagi kurang bagus, disiplin yaa❗
❗DYOR yash frenn❗",False
2053839359187759104,"Tiap Hari kok selalu ada berita keracunan MBG 😒

SPPG resmi menarik seluruh distribusi menu Makan Bergizi Gratis (MBG) di Surabaya setelah hampir 200 siswa dr 12 sekolah dilaporkan mengalami keracunan.

Bergizi dr mana?
Banyak beracunnya 😓 https://t.co/oiU6zeoyV7",False
2055147475330298112,"MBG bukan cuma soal makan gratis 🍽️

Pemkab Lebak memastikan dapur MBG tetap bersih, sehat, dan ramah lingkungan 🌱♻️

Bersih dapurnya, sehat anaknya!

#MBG #Lebak #MakanBergiziGratis #LingkunganBersih #Banten https://t.co/Y2r7MAQNrl",False
2053817347417513984,"kata mentri pertanian MBG ga punya agenda politik karena sasaran MBG umunya adalah balita sampai siswa SMA. kebanyakan dari mereka belum punya hak pilih. jadi diabggap tidak beragenda politik elektoral. tapi apakah balita dan siswa usia sekolah gak punya orang tua? kan mereka bukan insan berdiri sendiri. minimal rata2 punya bapak dan ibu. jumlah pasangan di indonesia sekitar 70 juta. berarti suami istri sekitar 140 juta. ditanbah rata2 anak yang punya hak pilih dari satunpasangan, sebutlah  1 orang. berati masing2 pasangan rata2 punya 1 anak yang punya hak pilih. jadi orabg tua plus anak sekitar 210 juta. itu udah hampir populasi pemilih indonesia. dan yang lebih penting dari itu, mbg, kopdes, dan batalyon pembangunan merupakan jaringan untuk mobilisasi massa. mereka terutama kroni, aktivis partai pendukung. polisi, dan tni. semuanya berada dalam jaringan patronase. begitu cara memahaminya pak. naif kl program yang tanpa uu dan tanpa tender itu tidak bermuatan  politik. ☹️",False
2053816240326710016,"Negara bisa bayar 
- Karyawan MBG
- Karyawan KDMP
- Napi MBG 

tapi ga bisa bayar gaji guru, 1,6juta guru bakal jadi pengangguran di 2027.. 
Menciptakan lapangan kerja baru tpi mematikan lapangan kerjaan yg sudah ada.
Negara ini sungguh cerdas..👍 https://t.co/QkYqPX0KbP",False
2054379648402984960,mbg kampunggg benci bgt gue😡 PLS SMOGA MBG MBG ANUAN ILANK BERSAMA PENCIPTANYA,False
2055163945745519104,"Kalo bisa Purbaya diganti Dadan BGN, supaya program MBG bisa jalan 3x sehari. MBG sehari sekali aja ekonomi bisa tumbuh &gt;5%, apalagi kalo bisa 3x sehari. Alokasikan seluruh APBN ke MBG, niscaya pertumbuhan ekonomi bisa &gt; 15%. Hanya saran ya pak @prabowo 🙏",False
2053826942676378112,"Can't stop this momentum $MBG is entering Europe. 🔥

Our partner token $MBG @MBGtoken will be available on Bitpanda tomorrow. 50,000 tokens up for grabs at 14:00.

The ecosystem keeps expanding.",False
2053813393967247104,"APBN Per hari 1 Triliun hanya untuk MBG (Makanan Beracun Gratis).
MBG (Maling Berkedok Gizi)🤌 https://t.co/xGuT2Ghlik",False
2045765959173234944,"Menu daging MBG seperti ""Karet""🚨

Program MBG kembali jadi sorotan. Kini menu MBG berupa daging jadi perhatian karena teksturnya yang seperti karet. 

Keluhan tersebut juga dirasakan oleh sekolah lain karena menerima dari SPPG yang sama yaitu SPPG Tugu Sari 2.

Kepala SPPG juga sudah membenarkan kejadian tersebut namun masih belum menjelaskan secara detil.",False
2045884623004265984,"Satu hal yang gak pernah luntur dari pertanyaan... Kenapa MBG itu gak memberdayakan pedagang, warung, dan kantin sekitar sekolah? Kenapa harus memisahkan ekosistem sekolah dengan lingkungan ekonomi sekitarnya?
Miris ngeliat ini sementara anak anggota DPR anu, pejabat anu, meraup uang ratusan juta karena MBG. 😭",False
2044605962154341120,"""TERJADI LAGI KERACUNAN MBG""

Kalo seperti ini apakah MBG mau dilanjut⁉️⁉️⁉️

Sudah seberapa banyak orang keracunan MBG⁉️⁉️

Ini namanya PROGRAM PEMBUNUH MASSAL ‼️‼️ https://t.co/wyYXyYNuSo",False
2040319992575696896,"Ada orang naik motor di daerah 3T (terpencil), membandingkan bangunan dapur MBG (SPPG) dengan bangunan sekolah yang menerima MBG. lebih bagus bangunan SPPG daripada sekolahnya 🥲 https://t.co/C2wMBPKI6e",False
2054701352681680896,"Ketawa jangan ya?
🤭
.
Diskusi dengan Mahasiswa, Rektor Pastikan Dapur MBG IPB Tak Berorientasi Profit https://t.co/chsMEei1zP",False
2054701402056998912,"EvoX | Apex Team – JP

共に進化し、頂点へ。

Member Recruitment Open
Contact → @pon_beer_mbg 
・20歳以上
・初心者〜マスター
・活動活発な方
現在、💎帯の方を多く募集してます

 #APEX募集  #APEXクラン #APEXフレンド募集  #APEX募集ps5  #APEX募集ps4 https://t.co/pdmY1qNuEI",False
2054724480421835008,Totally forgot Tokyo cleared him in another video too lol she was on his head baaaad😭 https://t.co/yoD7Px5oYz,False
2054710308221181952,Benci bgt deket rumah ada tanah kosong dibangun buat dapur mbg😅☝️males bgt lewat daerah situ.,False
2054689525864271872,"Serunya jd orang Indonesia itu yaa seperti ini. Mau ekonomi morat marit, rupiah mendekati 0,01 per dollar, keracunan MBG d mana2, eh kita masih bisa menghibur diri🤣 https://t.co/Duseeidb75 https://t.co/GnFZt0oUgZ",False
2054719021812211968,"""happy weekend"" katanya
dolar 17 ribu, MBG berantakan, aparat sibuk persekusi, korupsi on going
bro ini bukan weekend, ini survival mode 🥲
Al-Hikam: ""amalmu yang paling berbahaya adalah yang kamu bangga-banggakan""
cocok banget buat yang masih tepuk dada soal pembangunan 🫠",True
2054688886656492032,"MBG &gt;&gt; Cutting inside Dietizen S.Gz.
KDMP &gt;&gt; Cutting inside Tenaga Ahli Kefarmasian

Kalo Kedokteran udah sejak 2014 
dengan UU SJSN yg jd BPJS Kesehatan saat ini,
peran ilmiah dan art of science dicutting oleh kriteria administrasi klaim asuransi sosial kesehatan 

itu fakta 😅",False
2054717426143728128,Chromebook better than MBG💔,False
2054705895700140032,"learned something new today, if you work within the government, you can't blame mbg for budget cuts, you have to blame the ✨𝓮𝓯𝓲𝓼𝓲𝓮𝓷𝓼𝓲 ✨",False
2054714565309666048,Gonna edit la la land to wicked finale song next 🤡🤡🤡🤡,False
2058247960236830976,Bu kız mbg okuyor. 💞🥹🤍 https://t.co/aZw1o3kMPs,False
2054709823439360000,jadi keliatan kecil gaji dia dimata mbg😭,False
2054690813846716928,"""Your friend is so quiet""
 Person wey de think of how to pay Ajo🥹
Dammnnmmnnn",False
2054700408606707968,Dek kamu kerja di dapur mbg aja kalo gini ☺,False
2054701832983977984,"Najis banget tempat gue kerja, masa di kasih susu mbg kgk modal bgt 😃 https://t.co/eY93hOnYun",False
2054624872580706048,"tiba2 gaji Max keliatan gak ada apa""nya dibanding MBG 😔",False
2054702342138899968,"Mbg jalan terus
😢",False
2054677142961819904,"TVドラマも話題となった30代男女の
禁断のラブストーリーが3日間限定全話無料🫧
https://t.co/9PyiworWyh

さらに1万円分のマンガコインが当たる
#LINEマンガガチャ も同時開催中🎯
連載マンガ3作品を読んで参加しよう👇
https://t.co/ABXoWz958L",False
2054666180695387904,"Kok jadi suka gaya kepemimpinannya. Akhirnya ketemu angin segar..diantara problematik MBG, $ melemah, harga yg terus naik..🥲
https://t.co/YqBT2ALKWA",False
2054611540192662016,"dospem 1 kaprodi
dospem 2 kajur
penguji 1 professor
penguji 2 Doktor

allahuakbar ini gue mati ketiban ompreng mbg jg ikhlas😥😔💔",False
2054639379948491008,"Sehat"" gurunya dan pinter"" anak didiknya... udah keren gitu. Gila aja dah negara ini punya anak"" pinter"" dan guru"" sekeren ini bukannya dikasih pendidikan yg lebih layak malah mbg argjakfkwds 😭😭😭🙏🏻",True
2054691376923820032,ga espek sopir mbg ditangkep krn sekalian jd kurir narkoba😭 kondisi siswa setelah konsumsi mbg pd hr tsb: https://t.co/UX7sajXMeQ,False
2054680152278266112,"Akara wey no get salt still get person wey go chop am.
 No dey talk say your hustle no good.
 just dey push, market go find you🔥",False
2054678781206405888,"Opay fit call You...
Please Deny Me 🥺🤲😩",False
2054632709448995072,Is your laptop okay 😭,False
2054622082978447872,"mohon maaf pak, setelah saya lihat. menurut bapak pengadaan motor listrik untuk mbg saat krisis ekonomi dan pemotongan banyak anggaran apakah diperlukan pak? karena itu masih memakai duit rakyat menurut saya perlu diadakan audit pak🙏🏻 @prabowo @kemenkeu @bpkri @KejaksaanRI",False
2054619603251364096,"She's literally MBG 😍🥰
https://t.co/CMwYcUQAOa https://t.co/Owg71TSWW6",False
2054650456039920128,"Emang MBG ada anthem nya ya, @.fahira_JKT48?

😭😭",False
2054609563102694912,d2 main sehariam tiap jalan ketemu bangunan mbg cokkk 😭😭😭😭,False
2054605759946866944,"Buzzer sini saya ajari briefnya:
Orang kalahan kok disamain proyek menangan kaya mbg 🤣",False
2054612075054554880,GAKUAT BGT KLO DAH DRESS MODEL INI😭 CAKEPNYA BERKALI LIPAT SETARA DANA 5THN MBG ITU,False
2054613910267781120,"She wanted to put an end for her disagreement with ömer!
My honest reaction : 😀
#kivmer https://t.co/xqaI6qPCnj",False
2054609861602853120,early bday gift photo¡sm with mbg (my brian gw)😋😋😋 https://t.co/3JiMqQ9bWI,False
2054596528996859904,Keracunan MBG kah Adel?😭,False
2054587951120781056,"""dianggap beli kemahalan, dan beli yang nggak perlu"". apa kabar yg beli kaos kaki mbg ber milyar milyar itu 😇",False
2054576823464506112,mbg loh cikk 😹,False
2054592422504734976,"facetime, next 2 u, mwoya 🤍 mbg 🤍 my trio fav gw 🤍",False
2054603159310671872,INIKAH MY MBG😖🩷🫶🏻😖🩷🫶🏻😖🩷🫶🏻 https://t.co/t4YrgnuOuZ,False
2054590800873604096,Semangat belajar abis di utbk 😅😅😅❤️❤️❤️,False
2054578960139505920,Btw ini tuh menu MBG 😭,False
2054586212237861120,jadi keinget kambing omku mati grgr dikasih sisaan mbg😭😭😭😭😭😭,False
2054585992200491008,"mau pamer sera di sini cakep bgt mbg (my bini gw), dijajanin commis sama seseorang hehe makasih ya kak 💛 https://t.co/tbRiF8Qsbm",False
2054559692308029952,"the concept of mbg apaan? kopdes mp apaan? sekolah rakyat apaan? bahkan ga ngejawab masalah mendasarnya samsek till now? ngurangin stunting kok yg dikasi sampe anak sma dan banyak case menu ga layak, kopdes mau jual apaan? sm kek alfamart? trs??  sekolah rakyat jg apaan? bitch😭",False
2054558431919629056,"Shiiiiittt jelas2 ini MBG real bgt tercantum di pasal 2 dan 3, 1 triliun sehariiiij

“Merugikan keuangan negata atau perekonomian negara”

Tp pasti ngelesnya, itu buktinya gdp kita grow 😩😩😩

*sumber foto dari whatsaupidonesia https://t.co/SEtP5gFOcf",True
2054583711711343104,"""penerima mbg"" 😭😭 https://t.co/gMXHhIUeWN",False
2054562796428549888,Next smart move 💥,False
2054575452052967936,"@LambeSahamjja Covid 2019 -&gt; Vaksin 2020 -&gt; Bill Gates datang 2025 -&gt; MBG 2026 -&gt; KDMP -&gt; Supply chain makanan pokok dikuasai elite -&gt; Populasi mudah dikontrol. 

Semuanya semakin masuk akal.🙃",False
2054576981367489024,"Dengan lantang ku jawab ""pengaruhnya samep di Iwak tongkol &amp; daging fillet makanan anabulku yg shortage dimana2 karena di borong MBG, giliran ada HARGA MAHAL BGT ""🤬😡",False
2054559220125851904,"mbg, kopdes merah putih, sekolah rakyat — this is no hit after hit, but shit after shit, omg 😭😭😭",False
2054575128907038976,"Yang pernah dapat vn, tolong dijaga ya 🙏🏻",False
2054574065218973952,Cah ganteng 🥰,False
2054572673628619008,"️️ ️️
️️ ️️
MBG : My Beautiful meonG 🐈‍⬛️
Yang suka ambek 🤏🏻
️️ ️️
️️ ️️ https://t.co/701XIDv7sg",False
2054573104819813888,Bahagia banget rasanya melihat video circle pit kemarin Sabtu 😭,False
2045134224089571072,"Berita: 🚨 Uya Kuya memiliki dapur 750 MBG. Ya, “MBG adalah investasi jangka panjang menuju Indonesia emas.” Mari kita periksa apakah itu fakta atau hoax.

Penjelasan di kolom komentar. https://t.co/plfoSIBDWh",False
2045669970172837888,"💭 cw // MBG  , nganggur 
Guys aku kan pengangguran, trs ditawarin krja d dapur mbegeh tp sender nolak krn itu kerjaan kek banyak mudharatnya gak sih bjir takut gak berkah ntar gaji gweh. Gpp kan ya nolak dapur mbg dan lanjut nganggur? 😔",False
2054543595089341952,"Gaji Charles Leclerc sebesar Rp 612 miliar.
Cuma cukup setengah hari MBG.

Butuh 2 Charles Leclerc untuk sehari MBG 🙂

1 hari MBG = 2 tahun gaji Leclerc di Ferrari. https://t.co/MM3rKx2ylo",False
2053672629958225920,"Kok kita tuh santai banget sih

1. Negara dengan mata uang terendah ke 5 di dunia
2. Bekasi jadi kota paling beracun ke 2 di dunia
3. Rupiah di angka Rp. 17.377
4. Total 33.626 pelajar keracunan MBG

and the list still go on, we're not angry enough 🙂",False
2045654909736133120,"Wakil Ketua Majelis Permusyawaratan Rakyat (MPR) Eddy Soeparno mengapresiasi langkah Presiden Prabowo Subianto untuk mengevaluasi program Makan Bergizi Gratis (MBG).

Baca selengkapnya 👇
https://t.co/kXHtHM35xO

~LL #MPR #MBG https://t.co/Q3ueiGYcc5",False
2053684637751501056,"Curhatan se0rang Anak Yang mewakili sebagian besar Anak yang berangkat ke sekolah dgn Sarapan seadanya atau bahkan tidak sarapan, belajar dlm keadaan Lapar. 

Program MBG memang sangat langsung di rasakan manfaat nya oleh Anak anak sekolah 👍🇮🇩

Tapi yang ingin membubarkan MBG kebanyakan para Tua Bangke 😂😂",False
2034644397011440128,"20 Muhammadiyah 
21 pemerintah
22 MBG
23 MBG
24 MBG
25 MBG
26 MBG
27 MBG
28 MBG
29 kau terus mencari.... 🎶🎶
30 menit kita di sini ~",False
2053812714397691904,"@jeanhanji @KapudS640 Sebenernya ada ide liar juga sih, tapi bisa bikin geger.. sekolah bisa berdayain sisa mbg sebagai pakan ternak ato pupuk yang dijual dengan bahasa marketing dari sisa mbg.. 🤣",False
2045818813288210944,"Santri keracunan MBG lagi 😓 
Setelah cilegon, kini Desa Pilangwetan Kebonagung (Demak)..?

Kalo gini terus - MBG adl Momok Beracun Gratis..😒 https://t.co/e4HZTANEwD",False
2048134837970842112,"@PutraMataSatu @msaid_didu kemungkinan berhasilnya kecil karena proyek MBG itu Harga mati sampai kiamat kurang 2 hari dapur MBG akan beroperasi, MBG baru bisa di hentikan ketika Imam Mahdi sudah datang karena tugas imam Mahdi selain membunuh Dajjal juga menghentikan proyek MBG 🤭",False
2045811377244368896,"@unmagnetism Ternyata emg kebanyakan begitu ya. Anak gak pada fokus belajar, ada yg ngantuk. Yang dipikirannya cuma nunggu MBG. Trus pada heboh kalo mobil MBG dateng. Pantes kalau nilainya pada buluk2. Kata saudara &amp; temenku yg guru. Miris! Perut kenyang, otak melayang 😄",True
2041486513205342976,"INI SAMA DENGAN 120 HARI MBG DOANG YAALLAH TOLONG DENGAR DOA RAKYAT INDONESIA… BERHENTIKAN MBG BERHENTIKAN MBG BERHENTIKAN MBG 99x 😭😭😭 GW BENCI BANGET MBG, PROGRAM GAK FAEDAH YG PALING BIKIN GW MURKA",False
2053763704026800128,"mimpi jadi accounting di mbg😨 kata mamaku sejak aku di mbg, aku tiap main vd ga pernah jadi survi lagi tapi selalu jadi killer ayam yg sadis karena kata beliau itu cara biar emosiku di mbg tersalurkan lewat game😭",False
2053814582830060032,Mungkin Kini MBG Menjadi Hukum Baku Di INDONESIA Sehingga Apapun Yang Terjadi Pada Makanan MBG Itu Selalu Pantas Disajikan Untuk Siswa dan Siswi Ya Pak @prabowo ? 🤔,False
2053659577284207104,"Senin Pagii
Dalam pidato² di depan publik, kata² yg sering diucapkan dan menjadi pola:
Rakyat: 643x, MBG: 146x, Kemiskinan: 58x, Kerja: 77x, Kritik: 17x, Kekuatan asing: 25x.
Dan apapun pertanyaannya, jawabannya: MBG. 
Betulkah? 😄😄😄

--
Jepang smgt 15 UCL #viscabarca https://t.co/xaUXDCFOKx",False
2053757089684869120,Sadly sebagai ace iya 😔,False
2053731491411276032,"emak gw sefrekuensi sm supir grab anying, malah bahas mbg 😭😭",True
2053740729240059904,"""Mangan tempe rasane koyo mangan lawuh sate
Senajan sak anane, sing penting mbg"" 🤣🤣🤣🤣",False
2053735332265538048,karena sekarang jamannya mbg😇,False
